DATE,FOPT,FGPR,REAL
2019-03-02 00:00:00,3919037.5,1484287.375,50
2019-03-05 00:00:00,3951782.0,1481375.5,50
2019-03-09 00:00:00,3995349.5,1477589.875,50
2019-03-10 00:00:00,4006201.5,1472030.125,50
2019-03-13 00:00:00,4038706.0,1469238.125,50
2019-03-22 00:00:00,4135751.75,1460875.125,50
2019-03-23 00:00:00,4146505.0,1456685.0,50
2019-03-26 00:00:00,4178712.0,1453846.75,50
2019-04-01 00:00:00,4242913.0,1448422.625,50
2019-04-02 00:00:00,4253615.5,1448277.625,50
2019-04-05 00:00:00,4285668.0,1445576.625,50
2019-04-14 00:00:00,4381342.0,1437732.25,50
2019-05-01 00:00:00,4560336.0,1423102.5,50
2019-05-02 00:00:00,4560336.0,0.0,50
2019-05-04 00:00:00,4560336.0,0.0,50
2019-05-05 00:00:00,4560336.0,0.0,50
2019-05-06 00:00:00,4570892.0,1430496.875,50
2019-05-08 02:20:32,4593040.5,1426477.125,50
2019-05-12 04:28:32,4636209.0,1424131.5,50
2019-05-24 00:00:00,4760230.5,1415497.0,50
2019-05-25 00:00:00,4770711.5,1412246.375,50
2019-05-28 00:00:00,4802097.5,1409575.75,50
2019-06-01 00:00:00,4843842.5,1405946.5,50
2019-06-02 00:00:00,4854308.5,1409593.375,50
2019-06-05 00:00:00,4885646.5,1406781.875,50
2019-06-14 00:00:00,4979121.5,1398319.75,50
2019-06-15 00:00:00,4989539.0,1402003.625,50
2019-06-18 00:00:00,5020729.5,1399100.75,50
2019-06-24 00:00:00,5082872.0,1393251.375,50
2019-06-30 00:00:00,5144778.5,1387452.0,50
2019-07-01 00:00:00,5155099.0,1387531.125,50
2019-07-02 00:00:00,5165408.5,1385638.625,50
2019-07-05 00:00:00,5196278.0,1382720.0,50
2019-07-14 00:00:00,5288357.5,1373983.0,50
2019-07-27 00:00:00,5420243.5,1361376.125,50
2019-07-28 00:00:00,5430374.5,1359079.625,50
2019-07-30 00:00:00,5450610.0,1357124.875,50
2019-08-01 00:00:00,5470818.0,1355160.25,50
2019-08-02 00:00:00,5480918.0,1354315.0,50
2019-08-05 00:00:00,5511155.0,1351289.0,50
2019-08-10 12:00:00,5566373.0,1345616.25,50
2019-08-16 00:00:00,5621376.0,1339998.25,50
2019-08-17 00:00:00,5631401.5,1342809.5,50
2019-08-20 00:00:00,5661412.5,1339660.625,50
2019-08-24 00:00:00,5701310.5,1335499.375,50
2019-08-25 00:00:00,5711326.5,1340550.25,50
2019-08-28 00:00:00,5741307.5,1337349.75,50
2019-09-01 00:00:00,5781162.0,1333159.875,50
2019-09-02 00:00:00,5791171.0,1338754.0,50
2019-09-04 00:00:00,5811158.0,1336646.125,50
2019-09-06 00:00:00,5831113.5,1334558.25,50
2019-09-07 00:00:00,5841128.5,1338898.625,50
2019-09-10 00:00:00,5871102.5,1335631.625,50
2019-09-19 00:00:00,5960388.0,1325792.125,50
2019-10-01 00:00:00,6078295.0,1312692.5,50
2019-10-02 00:00:00,6088030.5,1300616.0,50
2019-10-05 00:00:00,6117166.0,1297286.25,50
2019-10-12 00:00:00,6184754.5,1289589.5,50
2019-10-19 00:00:00,6251951.5,1282158.125,50
2019-10-20 00:00:00,6261456.0,1269604.5,50
2019-10-23 00:00:00,6289897.5,1266385.75,50
2019-11-01 00:00:00,6374579.0,1256751.0,50
2019-11-02 00:00:00,6374579.0,0.0,50
2019-11-03 00:00:00,6383907.5,1244011.375,50
2019-11-04 20:12:32,6401022.5,1239181.75,50
2019-11-08 00:00:00,6430265.5,1235462.125,50
2019-11-09 00:00:00,6439483.0,1229663.625,50
2019-11-12 00:00:00,6467062.0,1226597.625,50
2019-11-16 00:00:00,6503705.0,1222517.125,50
2019-11-17 00:00:00,6512805.5,1214427.625,50
2019-11-20 00:00:00,6540034.0,1211355.5,50
2019-11-29 00:00:00,6621105.0,1202420.625,50
2019-11-30 00:00:00,6630067.0,1196438.5,50
2019-12-01 00:00:00,6639022.0,1195421.875,50
2019-12-02 00:00:00,6647860.0,1180184.375,50
2019-12-05 00:00:00,6674312.0,1177383.5,50
2019-12-14 00:00:00,6753104.0,1169077.0,50
2020-01-01 00:00:00,6908609.0,1154004.25,50
2020-01-02 00:00:00,6917104.0,1135192.75,50
2020-01-05 00:00:00,6942538.5,1132806.75,50
2020-01-11 00:00:00,6993193.5,1128050.75,50
2020-01-12 00:00:00,7001538.0,1115206.0,50
2020-01-15 00:00:00,7026522.5,1112956.5,50
2020-01-23 00:00:00,7092790.5,1107031.875,50
2020-01-31 00:00:00,7158703.5,1101233.0,50
2020-02-01 00:00:00,7166882.5,1093396.625,50
2020-02-02 00:00:00,7175028.0,1088929.625,50
2020-02-05 00:00:00,7199418.5,1086846.0,50
2020-02-08 00:00:00,7223760.5,1084728.25,50
2020-02-09 00:00:00,7231812.0,1076532.25,50
2020-02-12 00:00:00,7255921.0,1074463.75,50
2020-02-21 00:00:00,7327830.5,1068274.125,50
2020-02-22 00:00:00,7335752.5,1059354.625,50
2020-02-25 00:00:00,7359474.0,1057318.75,50
2020-03-01 00:00:00,7398885.0,1053909.25,50
2020-03-02 00:00:00,7406645.0,1037943.0625,50
2020-03-05 00:00:00,7429883.5,1036051.875,50
2020-03-14 00:00:00,7499225.5,1030261.0625,50
2020-04-01 00:00:00,7636459.5,1018981.4375,50
2020-04-02 00:00:00,7643991.5,1006914.4375,50
2020-04-04 00:00:00,7659039.0,1005719.3125,50
2020-04-05 00:00:00,7666507.5,998473.0625,50
2020-04-08 00:00:00,7688878.5,996674.3125,50
2020-04-16 00:00:00,7748270.0,991801.1875,50
2020-04-24 00:00:00,7807403.0,987083.1875,50
2020-04-25 00:00:00,7814737.5,979664.375,50
2020-04-28 00:00:00,7836707.5,977977.6875,50
2020-05-01 00:00:00,7858643.5,976259.9375,50
2020-05-02 00:00:00,7858643.5,0.0,50
2020-05-03 12:00:00,7858643.5,0.0,50
2020-05-05 00:00:00,7858643.5,0.0,50
2020-05-06 00:00:00,7866000.0,983280.5625,50
2020-05-07 23:14:23,7880391.0,975504.125,50
2020-05-11 11:37:08,7905994.5,970997.25,50
2020-05-15 00:00:00,7931528.5,968124.8125,50
2020-05-16 00:00:00,7938764.0,963669.5,50
2020-05-19 00:00:00,7960418.0,961109.625,50
2020-05-25 12:00:00,8007106.5,956128.0625,50
2020-06-01 00:00:00,8053586.0,951530.125,50
2020-06-02 00:00:00,8060696.5,946284.0625,50
2020-06-05 00:00:00,8081986.5,944208.625,50
2020-06-14 00:00:00,8145524.0,938710.5,50
2020-06-27 00:00:00,8236685.0,931616.1875,50
2020-06-28 00:00:00,8243683.5,929963.4375,50
2020-06-30 00:00:00,8257667.0,928896.4375,50
2020-07-01 00:00:00,8264655.0,928347.5,50
2018-01-01 00:00:00,0.0,0.0,101
2018-01-02 00:00:00,0.0,0.0,101
2018-01-05 00:00:00,0.0,0.0,101
2018-01-06 00:00:00,3997.305419921875,562900.5625,101
2018-01-09 00:00:00,15989.2197265625,562900.4375,101
2018-01-18 00:00:00,51966.265625,562920.875,101
2018-02-01 00:00:00,107933.3125,562948.5625,101
2018-02-02 00:00:00,111930.265625,562851.25,101
2018-02-05 00:00:00,123921.2578125,562856.875,101
2018-02-14 00:00:00,159895.203125,562872.4375,101
2018-03-01 00:00:00,219885.9375,562146.5,101
2018-03-02 00:00:00,223878.75,560977.3125,101
2018-03-05 00:00:00,235862.234375,560401.5,101
2018-03-10 00:00:00,255847.375,559527.1875,101
2018-03-11 00:00:00,263825.0,1119862.25,101
2018-03-14 00:00:00,287761.96875,1119380.375,101
2018-03-20 17:05:23,341495.28125,1109954.0,101
2018-03-30 00:00:00,416205.0625,1096173.125,101
2018-03-31 00:00:00,424229.84375,1092437.625,101
2018-04-01 00:00:00,432257.125,1091543.625,101
2018-04-02 00:00:00,440264.34375,1088016.25,101
2018-04-05 00:00:00,464290.0625,1087384.375,101
2018-04-14 00:00:00,536390.375,1085766.75,101
2018-04-28 00:00:00,648597.0625,1078336.0,101
2018-04-29 00:00:00,656630.5625,1080542.375,101
2018-05-01 00:00:00,672692.9375,1079006.25,101
2018-05-02 00:00:00,680745.75,1081338.25,101
2018-05-05 00:00:00,704883.4375,1077915.25,101
2018-05-08 00:00:00,728981.3125,1073480.75,101
2018-05-09 00:00:00,736406.875,989549.9375,101
2018-05-11 08:04:57,753724.5625,988182.25,101
2018-05-17 03:56:00,796588.625,986110.375,101
2018-05-23 09:45:19,842036.8125,983231.8125,101
2018-06-01 00:00:00,903636.5,977700.625,101
2018-06-02 00:00:00,910110.375,883891.8125,101
2018-06-03 00:00:00,916558.4375,881931.4375,101
2018-06-05 12:00:00,932616.8125,882381.5625,101
2018-06-08 00:00:00,948612.8125,882686.625,101
2018-06-09 00:00:00,954994.125,881840.375,101
2018-06-10 00:00:00,961344.6875,879151.4375,101
2018-06-13 00:00:00,980313.375,879551.9375,101
2018-06-22 00:00:00,1036635.6875,876466.6875,101
2018-06-23 00:00:00,1042833.1875,867994.625,101
2018-06-26 00:00:00,1061385.625,865807.75,101
2018-06-30 00:00:00,1086043.125,863050.1875,101
2018-07-01 00:00:00,1092175.125,858625.1875,101
2018-07-02 00:00:00,1098291.5,856549.3125,101
2018-07-03 00:00:00,1104403.0,855967.625,101
2018-07-04 00:00:00,1110469.25,849827.5,101
2018-07-07 00:00:00,1128626.25,848278.1875,101
2018-07-13 00:00:00,1164775.75,845233.0,101
2018-07-14 00:00:00,1174668.625,1390227.625,101
2018-07-16 06:23:58,1197069.625,1389133.375,101
2018-07-22 08:19:19,1257374.875,1364033.875,101
2018-07-27 04:09:40,1305330.75,1347948.625,101
2018-08-01 00:00:00,1353307.5,1335545.75,101
2018-08-02 00:00:00,1363473.625,1359725.375,101
2018-08-05 00:00:00,1393957.25,1355331.125,101
2018-08-14 00:00:00,1484984.0,1354143.0,101
2018-08-25 00:00:00,1594551.375,1387009.75,101
2018-08-26 00:00:00,1604897.5,1457665.0,101
2018-08-29 00:00:00,1635535.375,1477899.375,101
2018-09-01 00:00:00,1665747.75,1499546.0,101
2018-09-02 00:00:00,1676049.125,1562849.25,101
2018-09-05 00:00:00,1706416.125,1590951.0,101
2018-09-12 00:00:00,1774783.25,1643242.625,101
2018-09-13 00:00:00,1784621.75,1686079.625,101
2018-09-14 00:00:00,1794401.875,1694491.5,101
2018-09-15 00:00:00,1804182.5,1718521.125,101
2018-09-18 00:00:00,1833039.125,1739180.625,101
2018-09-22 00:00:00,1870692.375,1761253.25,101
2018-09-23 00:00:00,1884005.375,2326611.0,101
2018-09-26 00:00:00,1923479.75,2340237.5,101
2018-10-01 00:00:00,1987959.5,2358698.75,101
2018-10-02 00:00:00,2000806.625,2366032.5,101
2018-10-05 00:00:00,2038874.125,2376322.75,101
2018-10-06 00:00:00,2051318.5,2307906.5,101
2018-10-09 00:00:00,2088271.625,2314062.5,101
2018-10-18 00:00:00,2194877.75,2273640.5,101
2018-11-01 00:00:00,2352625.0,2188999.0,101
2018-11-02 00:00:00,2363565.75,2051525.75,101
2018-11-04 12:00:00,2390803.25,2049272.875,101
2018-11-07 00:00:00,2417922.75,2048087.375,101
2018-11-08 00:00:00,2428518.0,1935984.625,101
2018-11-11 00:00:00,2460182.0,1931959.625,101
2018-11-17 00:00:00,2523027.5,1926397.625,101
2018-11-18 00:00:00,2533243.0,1806833.25,101
2018-11-21 00:00:00,2563808.25,1801660.5,101
2018-11-26 00:00:00,2614510.75,1795043.0,101
2018-12-01 00:00:00,2664983.75,1788869.125,101
2018-12-02 00:00:00,2674993.0,1751335.125,101
2018-12-04 12:00:00,2699966.75,1747677.625,101
2018-12-07 00:00:00,2724889.25,1744154.75,101
2018-12-08 00:00:00,2734845.0,1740386.25,101
2018-12-11 00:00:00,2764640.75,1736403.5,101
2018-12-15 00:00:00,2804247.25,1730971.625,101
2018-12-16 00:00:00,2814144.0,1731065.625,101
2018-12-17 00:00:00,2824032.75,1729669.125,101
2018-12-18 00:00:00,2833915.5,1728918.125,101
2018-12-19 00:00:00,2843790.0,1726931.375,101
2018-12-22 00:00:00,2873349.5,1722719.25,101
2018-12-28 00:00:00,2932229.25,1714106.125,101
2018-12-29 00:00:00,2942027.0,1708132.875,101
2019-01-01 00:00:00,2971363.25,1703795.25,101
2019-01-02 00:00:00,2981120.0,1693924.875,101
2019-01-05 00:00:00,3010336.75,1689555.875,101
2019-01-14 00:00:00,3097532.5,1676823.5,101
2019-02-01 00:00:00,3270321.75,1652092.625,101
2019-02-02 00:00:00,3279897.0,1643270.375,101
2019-02-05 00:00:00,3308578.5,1638886.0,101
2019-02-09 00:00:00,3346743.0,1633133.875,101
2019-02-10 00:00:00,3356230.75,1623288.875,101
2019-02-13 00:00:00,3384650.75,1619017.625,101
2019-02-21 00:00:00,3460124.5,1607932.375,101
2019-03-01 00:00:00,3535266.25,1596997.0,101
2019-03-02 00:00:00,3544610.25,1588688.875,101
2019-03-05 00:00:00,3572594.75,1584627.75,101
2019-03-09 00:00:00,3609816.75,1579258.0,101
2019-03-10 00:00:00,3619083.5,1572916.5,101
2019-03-13 00:00:00,3646829.0,1568922.875,101
2019-03-22 00:00:00,3729471.75,1556433.0,101
2019-03-23 00:00:00,3738623.75,1551147.75,101
2019-03-26 00:00:00,3766005.0,1546679.0,101
2019-04-01 00:00:00,3820459.75,1537774.25,101
2019-04-02 00:00:00,3829535.5,1536555.5,101
2019-04-05 00:00:00,3856680.25,1531828.5,101
2019-04-14 00:00:00,3937213.75,1508895.375,101
2019-05-01 00:00:00,4086068.5,1463363.875,101
2019-05-02 00:00:00,4086068.5,0.0,101
2019-05-03 00:00:00,4086068.5,0.0,101
2019-05-04 00:00:00,4086068.5,0.0,101
2019-05-05 00:00:00,4086068.5,0.0,101
2019-05-06 00:00:00,4095015.75,1557137.625,101
2019-05-07 19:14:55,4110987.0,1516133.75,101
2019-05-10 21:42:32,4138216.0,1482744.5,101
2019-05-17 10:51:16,4195003.5,1449158.375,101
2019-05-24 00:00:00,4251250.0,1425305.125,101
2019-05-25 00:00:00,4259839.5,1422398.375,101
2019-05-28 00:00:00,4285507.0,1413416.5,101
2019-06-01 00:00:00,4319553.5,1402042.125,101
2019-06-02 00:00:00,4328082.0,1402476.875,101
2019-06-05 00:00:00,4353576.5,1395194.125,101
2019-06-14 00:00:00,4429277.0,1374728.625,101
2019-06-15 00:00:00,4437707.0,1375711.5,101
2019-06-18 00:00:00,4462915.0,1369653.25,101
2019-06-24 00:00:00,4513008.5,1357694.375,101
2019-06-30 00:00:00,4562793.5,1346368.625,101
2019-07-01 00:00:00,4571087.0,1344655.25,101
2019-07-02 00:00:00,4579363.5,1341514.75,101
2019-07-05 00:00:00,4604119.5,1336427.5,101
2019-07-14 00:00:00,4677734.0,1320803.25,101
2019-07-27 00:00:00,4782761.5,1299350.0,101
2019-07-28 00:00:00,4790819.0,1295375.5,101
2019-07-30 00:00:00,4806904.5,1292499.25,101
2019-08-01 00:00:00,4822959.0,1289182.0,101
2019-08-02 00:00:00,4830978.0,1287154.625,101
2019-08-05 00:00:00,4854968.0,1282592.0,101
2019-08-10 12:00:00,4898713.5,1273471.375,101
2019-08-16 00:00:00,4942220.5,1264311.5,101
2019-08-17 00:00:00,4950145.5,1265340.5,101
2019-08-20 00:00:00,4973851.5,1260645.5,101
2019-08-24 00:00:00,5005332.5,1253977.75,101
2019-08-25 00:00:00,5013230.5,1256850.5,101
2019-08-28 00:00:00,5036854.0,1252091.625,101
2019-09-01 00:00:00,5068225.0,1245292.375,101
2019-09-02 00:00:00,5076098.0,1248551.875,101
2019-09-04 00:00:00,5091813.5,1245421.5,101
2019-09-06 00:00:00,5107497.0,1241975.625,101
2019-09-07 00:00:00,5115365.0,1244617.75,101
2019-09-10 00:00:00,5138899.0,1239783.0,101
2019-09-19 00:00:00,5208883.5,1224782.0,101
2019-10-01 00:00:00,5301155.0,1205517.0,101
2019-10-02 00:00:00,5308781.5,1196103.875,101
2019-10-05 00:00:00,5331602.5,1191961.25,101
2019-10-12 00:00:00,5384516.5,1181520.375,101
2019-10-19 00:00:00,5437107.5,1171359.375,101
2019-10-20 00:00:00,5444554.0,1161651.625,101
2019-10-23 00:00:00,5466841.0,1157966.0,101
2019-11-01 00:00:00,5533188.0,1145889.125,101
2019-11-02 00:00:00,5533188.0,0.0,101
2019-11-03 00:00:00,5540557.0,1160908.75,101
2019-11-04 12:09:50,5551561.5,1143534.625,101
2019-11-06 06:04:55,5564271.0,1136622.25,101
2019-11-08 00:00:00,5576950.5,1132359.0,101
2019-11-09 00:00:00,5584181.0,1127261.875,101
2019-11-12 00:00:00,5605809.5,1122258.125,101
2019-11-16 00:00:00,5634535.0,1115814.0,101
2019-11-17 00:00:00,5641672.5,1108918.125,101
2019-11-20 00:00:00,5663030.5,1104901.0,101
2019-11-29 00:00:00,5726634.0,1092991.5,101
2019-11-30 00:00:00,5733667.0,1087654.375,101
2019-12-01 00:00:00,5740696.0,1086712.625,101
2019-12-02 00:00:00,5747641.5,1074586.125,101
2019-12-05 00:00:00,5768436.5,1071407.625,101
2019-12-14 00:00:00,5830413.5,1060997.75,101
2020-01-01 00:00:00,5952900.5,1041873.3125,101
2020-01-02 00:00:00,5959603.0,1027188.75,101
2020-01-05 00:00:00,5979677.5,1024610.5625,101
2020-01-11 00:00:00,6019671.5,1018689.625,101
2020-01-12 00:00:00,6026267.5,1008738.4375,101
2020-01-15 00:00:00,6046025.0,1006344.0,101
2020-01-23 00:00:00,6098453.0,999059.25,101
2020-01-31 00:00:00,6150630.5,991968.3125,101
2020-02-01 00:00:00,6157110.5,985755.0625,101
2020-02-02 00:00:00,6163567.5,982316.125,101
2020-02-05 00:00:00,6182910.0,980152.375,101
2020-02-08 00:00:00,6202218.5,977684.625,101
2020-02-09 00:00:00,6208611.0,971293.75,101
2020-02-12 00:00:00,6227761.0,969226.1875,101
2020-02-21 00:00:00,6284932.0,962224.4375,101
2020-02-22 00:00:00,6291236.5,955278.0,101
2020-02-25 00:00:00,6310125.5,953384.1875,101
2020-03-01 00:00:00,6341525.5,949693.1875,101
2020-03-02 00:00:00,6347720.5,937606.9375,101
2020-03-05 00:00:00,6366284.5,936018.75,101
2020-03-14 00:00:00,6421729.0,929858.0625,101
2020-04-01 00:00:00,6531694.5,918226.1875,101
2020-04-02 00:00:00,6537739.5,908984.5,101
2020-04-04 00:00:00,6549823.0,908218.0,101
2020-04-05 00:00:00,6555827.0,902698.1875,101
2020-04-08 00:00:00,6573822.5,901429.125,101
2020-04-16 00:00:00,6621649.5,896989.375,101
2020-04-24 00:00:00,6669316.0,892552.0,101
2020-04-25 00:00:00,6675234.0,886698.25,101
2020-04-28 00:00:00,6692972.5,885504.8125,101
2020-05-01 00:00:00,6710691.0,884014.1875,101
2020-05-02 00:00:00,6710691.0,0.0,101
2020-05-03 12:00:00,6710691.0,0.0,101
2020-05-05 00:00:00,6710691.0,0.0,101
2020-05-06 00:00:00,6716798.5,929640.25,101
2020-05-07 19:37:12,6727684.5,903537.9375,101
2020-05-10 23:53:40,6746474.0,888646.75,101
2020-05-15 00:00:00,6769943.0,879419.0,101
2020-05-16 00:00:00,6775807.0,879239.8125,101
2020-05-19 00:00:00,6793328.5,874650.625,101
2020-05-25 12:00:00,6831082.5,867600.5625,101
2020-06-01 00:00:00,6868684.0,862128.9375,101
2020-06-02 00:00:00,6874446.0,858676.0,101
2020-06-05 00:00:00,6891709.5,856812.5625,101
2020-06-14 00:00:00,6943305.0,851655.75,101
2020-06-27 00:00:00,7017496.0,845550.6875,101
2020-06-28 00:00:00,7023194.0,844196.625,101
2020-06-30 00:00:00,7034584.5,843540.9375,101
2020-07-01 00:00:00,7040277.5,843066.3125,101
2018-01-01 00:00:00,0.0,0.0,117
2018-01-02 00:00:00,0.0,0.0,117
2018-01-05 00:00:00,0.0,0.0,117
2018-01-06 00:00:00,3990.658935546875,561964.5625,117
2018-01-09 00:00:00,15962.927734375,561978.3125,117
2018-01-18 00:00:00,51883.546875,562038.0,117
2018-01-25 00:00:00,79823.78125,562077.625,117
2018-02-01 00:00:00,107765.9375,562116.375,117
2018-02-02 00:00:00,111757.0078125,562022.9375,117
2018-02-05 00:00:00,123730.578125,562039.25,117
2018-02-14 00:00:00,159654.21875,562085.1875,117
2018-03-01 00:00:00,219534.265625,562153.9375,117
2018-03-02 00:00:00,223519.25,561165.0,117
2018-03-05 00:00:00,235474.46875,561178.125,117
2018-03-10 00:00:00,255400.578125,561198.8125,117
2018-03-11 00:00:00,263342.5,1118382.25,117
2018-03-13 21:23:03,286500.375,1092966.5,117
2018-03-18 04:38:05,321143.5,1075713.375,117
2018-03-24 02:19:02,368553.90625,1081775.125,117
2018-03-30 00:00:00,414363.96875,1050014.625,117
2018-03-31 00:00:00,422061.09375,1041932.625,117
2018-04-01 00:00:00,429711.4375,1035548.625,117
2018-04-02 00:00:00,437312.625,1028608.3125,117
2018-04-05 00:00:00,459769.40625,1011879.875,117
2018-04-14 00:00:00,524126.5,966033.875,117
2018-04-28 00:00:00,617304.9375,902447.375,117
2018-04-29 00:00:00,623925.75,897945.875,117
2018-05-01 00:00:00,637039.0,889796.1875,117
2018-05-02 00:00:00,643560.875,885344.875,117
2018-05-05 00:00:00,662852.5,873925.4375,117
2018-05-08 00:00:00,681884.4375,863193.1875,117
2018-05-09 00:00:00,688198.6875,859540.25,117
2018-05-12 00:00:00,706924.9375,850878.125,117
2018-05-21 00:00:00,761665.5625,832384.125,117
2018-06-01 00:00:00,826966.0625,816258.6875,117
2018-06-02 00:00:00,832889.9375,814874.1875,117
2018-06-03 00:00:00,838801.8125,813563.0625,117
2018-06-05 12:00:00,853512.25,810553.4375,117
2018-06-08 00:00:00,868156.875,807755.1875,117
2018-06-09 00:00:00,874004.4375,806655.375,117
2018-06-10 00:00:00,879842.5625,805670.375,117
2018-06-13 00:00:00,897275.375,802761.375,117
2018-06-22 00:00:00,948933.5,794996.0625,117
2018-06-23 00:00:00,954665.5625,794143.75,117
2018-06-26 00:00:00,971797.625,791802.0,117
2018-06-30 00:00:00,994531.375,788770.6875,117
2018-07-01 00:00:00,1000207.8125,787984.625,117
2018-07-02 00:00:00,1005878.0,787290.6875,117
2018-07-03 00:00:00,1011542.25,786637.75,117
2018-07-04 00:00:00,1017200.0,785908.0625,117
2018-07-07 00:00:00,1034121.0625,783962.8125,117
2018-07-13 00:00:00,1067768.125,780287.625,117
2018-07-14 00:00:00,1077317.375,1335469.625,117
2018-07-17 00:00:00,1105918.125,1333679.25,117
2018-07-23 11:52:52,1167617.5,1329723.375,117
2018-08-01 00:00:00,1248201.625,1319144.0,117
2018-08-02 00:00:00,1257974.625,1357995.125,117
2018-08-05 00:00:00,1287278.375,1353405.75,117
2018-08-14 00:00:00,1374994.875,1343000.625,117
2018-08-25 00:00:00,1481923.875,1332774.5,117
2018-08-26 00:00:00,1492123.375,1393880.875,117
2018-08-29 00:00:00,1522714.375,1389777.0,117
2018-09-01 00:00:00,1553288.0,1386681.125,117
2018-09-02 00:00:00,1563842.375,1432357.125,117
2018-09-05 00:00:00,1595490.25,1428667.75,117
2018-09-12 00:00:00,1669169.625,1422199.625,117
2018-09-13 00:00:00,1679893.25,1447353.25,117
2018-09-14 00:00:00,1690613.0,1446492.75,117
2018-09-15 00:00:00,1701423.625,1457798.125,117
2018-09-18 00:00:00,1733810.875,1454671.75,117
2018-09-22 00:00:00,1776895.5,1449903.375,117
2018-09-23 00:00:00,1791645.25,2009473.5,117
2018-09-25 23:43:23,1835673.75,2006039.25,117
2018-10-01 00:00:00,1909229.375,1995579.125,117
2018-10-02 00:00:00,1923923.125,1996682.875,117
2018-10-05 00:00:00,1967858.375,1987279.875,117
2018-10-06 00:00:00,1982156.75,1941037.625,117
2018-10-09 00:00:00,2024894.625,1931520.125,117
2018-10-16 20:45:03,2135899.0,1909317.125,117
2018-10-24 10:22:31,2241851.75,1889894.0,117
2018-11-01 00:00:00,2346991.25,1871177.375,117
2018-11-02 00:00:00,2359599.5,1702595.625,117
2018-11-04 12:00:00,2391064.5,1697817.625,117
2018-11-07 00:00:00,2422465.75,1693273.375,117
2018-11-08 00:00:00,2434524.0,1629145.5,117
2018-11-11 00:00:00,2470630.0,1624687.25,117
2018-11-17 00:00:00,2542583.5,1616104.125,117
2018-11-18 00:00:00,2554043.0,1548322.75,117
2018-11-21 00:00:00,2588364.75,1544799.875,117
2018-11-26 00:00:00,2645407.5,1539555.25,117
2018-12-01 00:00:00,2702299.0,1534376.375,117
2018-12-02 00:00:00,2713505.75,1512561.5,117
2018-12-04 12:00:00,2741484.5,1510054.75,117
2018-12-07 00:00:00,2769424.25,1507472.125,117
2018-12-08 00:00:00,2780579.0,1504559.5,117
2018-12-11 00:00:00,2813989.25,1501525.625,117
2018-12-15 00:00:00,2858436.0,1497357.5,117
2018-12-16 00:00:00,2869544.75,1496726.0,117
2018-12-17 00:00:00,2880646.75,1495643.25,117
2018-12-18 00:00:00,2891744.0,1494776.25,117
2018-12-19 00:00:00,2902828.0,1492819.5,117
2018-12-22 00:00:00,2936018.5,1489493.625,117
2018-12-28 00:00:00,3002150.0,1482782.0,117
2018-12-29 00:00:00,3013141.25,1478589.625,117
2019-01-01 00:00:00,3046050.25,1475212.5,117
2019-01-02 00:00:00,3056969.75,1468545.25,117
2019-01-05 00:00:00,3089664.75,1465243.75,117
2019-01-14 00:00:00,3187137.25,1454598.75,117
2019-02-01 00:00:00,3379572.0,1432610.5,117
2019-02-02 00:00:00,3390213.5,1425982.25,117
2019-02-05 00:00:00,3422060.75,1422064.75,117
2019-02-09 00:00:00,3464386.5,1416754.125,117
2019-02-10 00:00:00,3474899.75,1407655.0,117
2019-02-13 00:00:00,3506359.0,1403674.125,117
2019-02-21 00:00:00,3589681.75,1392893.125,117
2019-03-01 00:00:00,3672452.5,1382427.875,117
2019-03-02 00:00:00,3682742.5,1374875.25,117
2019-03-05 00:00:00,3713534.75,1371097.5,117
2019-03-09 00:00:00,3754458.5,1366214.25,117
2019-03-10 00:00:00,3764647.0,1360513.25,117
2019-03-13 00:00:00,3795140.0,1357046.5,117
2019-03-22 00:00:00,3886004.25,1347141.875,117
2019-03-23 00:00:00,3896069.25,1342983.875,117
2019-03-26 00:00:00,3926197.75,1339838.375,117
2019-04-01 00:00:00,3986198.25,1333794.125,117
2019-04-02 00:00:00,3996193.5,1333091.75,117
2019-04-05 00:00:00,4026115.75,1330195.375,117
2019-04-14 00:00:00,4115327.25,1321663.75,117
2019-05-01 00:00:00,4281912.0,1306101.875,117
2019-05-02 00:00:00,4281912.0,0.0,117
2019-05-03 00:00:00,4281912.0,0.0,117
2019-05-04 00:00:00,4281912.0,0.0,117
2019-05-05 00:00:00,4281912.0,0.0,117
2019-05-06 00:00:00,4292121.0,1370341.625,117
2019-05-07 09:13:29,4305984.0,1340420.75,117
2019-05-09 11:49:32,4326894.5,1327268.5,117
2019-05-14 17:39:10,4378424.0,1315137.5,117
2019-05-24 00:00:00,4468650.5,1302229.5,117
2019-05-25 00:00:00,4478395.0,1302812.5,117
2019-05-28 00:00:00,4507556.0,1299322.875,117
2019-06-01 00:00:00,4546316.5,1295050.125,117
2019-06-02 00:00:00,4556039.5,1299258.25,117
2019-06-05 00:00:00,4585145.0,1296290.125,117
2019-06-14 00:00:00,4671890.5,1288103.5,117
2019-06-15 00:00:00,4681559.5,1292134.125,117
2019-06-18 00:00:00,4710505.5,1289530.75,117
2019-06-24 00:00:00,4768146.5,1284699.0,117
2019-06-30 00:00:00,4825529.5,1279996.5,117
2019-07-01 00:00:00,4835095.5,1280456.75,117
2019-07-02 00:00:00,4844650.5,1279262.625,117
2019-07-05 00:00:00,4873251.5,1277140.25,117
2019-07-14 00:00:00,4958461.5,1270555.625,117
